,SEG
2069,205176052
2070,195587152
2071,13387828
2072,7385096
2073,63515316
2074,-24803936
2075,-22715828
2076,-26087496
2077,-93262093
2078,-1290108
2079,-12898580
2080,30780
2081,6171629
2082,410070
2083,16893012
2084,-8511424
2085,87007264
2086,63246822
2087,46715136
2088,72121084
2089,-72380592
2090,-36922368
2091,5296
2092,145576
2093,72436400
2094,-25451264
2095,17332800
2096,-63384816
2097,-87228000
2098,-1282741
2099,30411200
2100,12107008
2101,52399424
2102,63398693
2103,-111322420
2104,50885984
2105,-64282832
2106,-240256080
2107,-176931292
2108,-63351416
2109,109362696
2110,176899560
2111,123278632
2112,63425128
2113,-109009192
2114,12029288
2115,117342248
2116,-51424128
2117,481034928
2118,55150768
2119,-434400
2120,52223936
2121,-418120464
2122,-3901440
2123,-62902756
2124,-57792272
2125,-51264688
2126,-45664896
2127,18887084
2128,474956800
2129,51998432
2130,-17940018
2131,-19596987
2132,-417343568
2133,-55201040
2134,64398450
2135,1390099
2136,-62990264
2137,9080432
2138,-64384560
2139,16860000
2140,18196960
2141,1371768
2142,64579488
2143,-61920500
2144,468816488
2145,47401360
2146,-46176624
2147,44383056
2148,-487697478
2149,-66291256
2150,-36795088
2151,67976580
2152,17704694
2153,67917792
2154,36801072
2155,-67226324
2156,-194641536
2157,-555377472
2158,17884000
2159,-64368
2160,132507104
2161,439186752
2162,-17893696
2163,73754436
2164,-12212656
2165,-24562936
2166,-194159200
2167,-57165808
2168,-107846752
2169,136475736
2170,195346528
2171,179568
2172,163797024
2173,-62720848
2174,-19808324
2175,-65718208
2176,-21447704
2177,-78438820
2178,-65154499
2179,65465712
2180,21528141
2181,76942180
2182,132180383
2183,50767712
2184,75100123
2185,75068112
2186,8341336
2187,-61881560
2188,-8332508
2189,-7440192
2190,-10767120
2191,-5915328
2192,-65963316
2193,-124263560
2194,-27552
2195,179312
2196,63461200
2197,53026256
2198,-46420896
2199,-66412056
2200,-10448
2201,21749320
2202,-61565899
2203,21728580
2204,-263856
2205,138192
2206,-265066877
2207,107827164
2208,4605472
2209,-18397720
2210,373095208
2211,-240791961
2212,-4293264
2213,19593672
2214,-35312
2215,196180449
2216,-129752356
2217,48155408
2218,-46398672
2219,44856344
2220,132338956
2221,-61002004
2222,673808
2223,-58303044
2224,-455984808
2225,-28242876
2226,-224
2227,-468375148
2228,-85580800
2229,131192336
2230,-18511096
2231,480210240
2232,483664152
2233,-153787008
2234,-26728
2235,-21465472
2236,58347432
2237,525825384
2238,-1224768
2239,67685680
2240,-61304016
2241,-481742744
2242,65526992
2243,-45961120
2244,-4643344
2245,18243504
2246,-63009375
2247,-308960
2248,16434224
2249,-73649
2250,66374735
2251,-62013260
2252,245552
2253,1527425
2254,-417624928
2255,-305836108
2256,1640584
2257,105048
2258,369547752
2259,369687440
2260,-479907048
2261,-378341688
2262,-378232568
2263,-479876852
2264,528737520
2265,314461288
2266,4014080
2267,283793804
2268,101392
2269,61985760
2270,-86573592
2271,-264783328
2272,-68623696
2273,-458997832
2274,441197080
2275,8192
2276,8192
2277,8192
2278,20480
2279,8192
2280,-4096
2281,8192
2282,-441188352
2283,442697712
2284,-792387384
2285,-351030640
2286,-351207192
2287,-576923384
2288,168392
2289,793728440
2290,174328
2291,-216834328
2292,-37552
2293,-793770088
2294,-51712
2295,-24576
2296,859005352
2297,810076864
2298,810077536
2299,437547040
2300,-421474696
2301,-18151944
2302,-18148520
2303,356255896
2304,356251800
2305,-791855080
2306,1864704
2307,3072
2308,-178206224
2309,747948552
2310,-349687976
2311,-78441039
2312,129006648
2313,-415934896
2314,377102464
2315,23458815
2316,-302056040
2317,110458976
2318,-378661640
2319,61409976
2320,311254856
2321,321022128
2322,296305312
2323,22672
2324,46457984
2325,36665144
2326,61388344
2327,18902764
2328,-8954944
2329,-8940912
2330,-483185592
2331,-502092276
2332,3368912
2333,20581256
2334,511053424
2335,298436640
2336,-179170576
2337,-436411760
2338,-89304232
2339,123312560
2340,-235945472
2341,452500408
2342,-333048688
2343,72332744
2344,448400096
2345,-40199488
2346,-88692592
2347,-494058096
2348,-146219612
2349,-408703696
2350,298435712
2351,494055936
2352,146225852
2353,448899680
2354,212482368
2355,16875072
2356,22928
2357,-16849056
2358,-510804384
2359,-510965648
2360,-510931216
2361,764672
2362,-125864
2363,474305512
2364,260123560
2365,-234707552
2366,400982569
2367,-19759976
2368,-204827560
2369,-5807496
2370,-385554145
2371,29832328
2372,429043444
2373,212993316
2374,136
2375,-421893256
2376,-421854700
2377,-24526908
2378,427327784
2379,380297841
2380,413039336
2381,-15264
2382,11793176
2383,-387500505
2384,28712096
2385,67956960
2386,49681072
2387,411298136
2388,-16272
2389,-13270340
2390,-6768372
2391,-236163232
2392,6727264
2393,-21938820
2394,13476540
2395,-214856592
2396,-510491568
2397,21940628
2398,-35449368
2399,-15588864
2400,317723672
2401,13470612
2402,15348492
2403,494057216
2404,175854792
2405,-44346016
2406,-428247628
2407,17009600
2408,-431437256
2409,-417774184
2410,422039614
2411,-449586404
2412,-43739364
2413,76700344
2414,-359130022
2415,1046804
2416,43641164
2417,396023888
2418,385226672
2419,448707648
2420,439461584
2421,-10436560
2422,-16686944
2423,-17161184
2424,72606880
2425,-22676016
2426,-5637376
2427,-4889280
2428,-34858832
2429,51290704
2430,468435568
2431,53664368
2432,-52440480
2433,-5840
2434,-417110448
2435,-3131360
2436,-5936352
2437,-996032
2438,-1056192
2439,-50700764
2440,-108944
2441,-49719132
2442,-50280544
2443,49714588
2444,21480
2445,49769036
2446,54427876
2447,-49547312
2448,7166072
2449,35768624
2450,-66161516
2451,-859008
2452,-124784
2453,-11808
2454,-178741840
2455,-170632128
2456,-487799376
2457,-515491096
2458,-276429784
2459,123840480
2460,586293888
2461,497358168
2462,473238272
2463,53274524
2464,-98486272
2465,-68092608
2466,-584929672
2467,-616121612
2468,-578492904
2469,-609630144
2470,628899368
2471,577087472
2472,-5026119079
2473,160796024
2474,-23466310488
2475,288136
2476,5571739327
2477,416579600
2478,23383000656
2479,-871680
2480,-249840
2481,-858120
2482,-210824
2483,21768
2484,16384
2485,16384
2486,16384
2487,16384
2488,20480
2489,20480
2490,20480
2491,20480
2492,16384
2493,16384
2494,16384
2495,16384
2496,20480
2497,20480
2498,20480
2499,20480
2500,16384
2501,16384
2502,16384
2503,16384
2504,16384
2505,16384
2506,16384
2507,16384
2508,16384
2509,16384
2510,16384
2511,16384
2512,16384
2513,16384
2514,16384
2515,16384
2516,16384
2517,16384
2518,16384
2519,16384
2520,16384
2521,16384
2522,16384
2523,16384
2524,16384
2525,16384
2526,16384
2527,20480
2528,20480
2529,20480
2530,18531684
2531,18523492
2532,83312240
2533,83308680
2534,65416076
2535,64912556
2536,118448
2537,-162377648
2538,-90906704
2539,-477560904
2540,-477559648
2541,134668024
2542,107981216
2543,478427624
2544,478406960
2545,-35429200
2546,-80836048
2547,-539345568
2548,413812416
2549,-445067400
2550,-436126664
2551,52383464
2552,-954734584
2553,22230040
2554,263177952
2555,-52803568
2556,1177168
2557,249888640
2558,-263663504
2559,539749272
2560,475464040
2561,271906480
2562,500739800
2563,-487200
2564,-170713760
2565,-491695688
2566,-503776
2567,-163007808
2568,71503984
2569,456855176
2570,-483517904
2571,-387452160
2572,-387452160
2573,672
2574,433332032
2575,-10527696
2576,41503424
2577,-509453344
2578,-510827416
2579,4493712
2580,-50302208
2581,-49204480
2582,142136
2583,-6287360
2584,-3526656
2585,1040384
2586,3743744
2587,20381696
2588,20381696
2589,-1048576
2590,-1048576
2591,-15777792
2592,-15777792
2593,-2686976
2594,-2686976
2595,-2686976
2596,-1073152
2597,10780672
2598,18845696
2599,18845696
2600,17231872
2601,8048640
2602,-12910592
2603,-12910592
2604,-12910592
2605,-20774912
2606,-7872512
2607,-7864320
2608,-1568768
2609,6295552
2610,6287360
2611,4096
2612,25997312
2613,1568768
2614,26009600
2615,32292864
2616,-11915264
2617,12521472
2618,-11907072
2619,-26619904
2620,-14692352
2621,-16834560
2622,-14700544
2623,12288
2624,8302592
2625,10444800
2626,8306688
2627,-3915776
2628,-12214272
2629,369796864
2630,369792768
2631,561530048
2632,503182556
2633,150936612
2634,150758784
2635,-28381872
2636,57586532
2637,-23657332
2638,-17168320
2639,30616336
2640,-538503392
2641,-13473104
2642,50043808
2643,-67916424
2644,473580840
2645,5104
2646,-5673016864
2647,-5472
2648,-5617259064
2649,578832112
2650,6182025988
2651,488745056
2652,6100190416
2653,-90066856
2654,-95877868
2655,90087208
2656,-207216
2657,-5730304
2658,80704
2659,-95892328
2660,-482698048
2661,-72896
2662,-482993040
2663,-482918224
2664,578809552
2665,168
2666,482845600
2667,-68720
2668,-509050256
2669,-525417112
2670,-482833208
2671,-20331968
2672,509009744
2673,42504992
2674,-4200
2675,599199336
2676,11712
2677,578776764
2678,482857872
2679,-71143456
2680,-71126888
2681,-95550252
2682,24800904
2683,-24420488
2684,1920
2685,24435136
2686,-6816
2687,-385016
2688,-507639400
2689,2672
2690,-507643768
2691,-482833304
2692,578734544
2693,-24801752
2694,12392
2695,12392
2696,-578730552
2697,-482846184
2698,-354560624
2699,2685392
2700,2692664
2701,507648247
2702,357252160
2703,-357241920
2704,576036928
2705,-504949439
2706,-1923072
2707,299184128
2708,-576020544
2709,16384
2710,1945600
2711,58089536
2712,15360
2713,67046288
2714,-305677376
2715,490307424
2716,490304352
2717,-573490128
2718,-200769536
2719,-996757408
2720,-996753312
2721,1006916576
2722,1006904712
2723,202137600
2724,202137600
2725,0
2726,-813428600
2727,-8661248
2728,-8665088
2729,-813436368
2730,8669680
2731,8673536
2732,8660992
2733,8665584
2734,4096
2735,-86286336
2736,-8656896
2737,-86278144
2738,371344816
2739,457650528
2740,135168
2741,77682432
2742,14768
2743,-4448
2744,-129886136
2745,-64816
2746,-380025152
2747,-379889664
2748,129758680
2749,3152
2750,5040
2751,-127424
2752,5040
2753,8224
2754,126512
2755,5008
2756,60720
2757,57536
2758,4096
2759,60736
2760,-60720
2761,8208
2762,-118320
2763,-52544
2764,8192
2765,-56640
2766,8192
2767,8192
2768,8192
2769,8192
2770,8192
2771,8192
2772,8192
2773,8192
2774,8192
2775,8192
2776,11472
2777,101936
2778,0
2779,27968
2780,4912
2781,-85552
2782,8192
2783,8224
2784,4096
2785,32096
2786,8192
2787,0
2788,8192
2789,0
2790,0
2791,8208
2792,0
2793,8208
2794,36864
2795,53440
2796,31808
2797,-4400
2798,3136
2799,-41456
2800,4096
2801,12288
2802,8192
2803,8192
2804,13248
2805,8560
2806,368
2807,4480
2808,28208
2809,8208
2810,8208
2811,4672
2812,-20592
2813,4128
2814,8768
2815,7648
2816,8768
2817,0
2818,3552
2819,20496
2820,24048
2821,24592
2822,20560
2823,4096
2824,4096
2825,12288
2826,12752
2827,8288
2828,-432
2829,-3568
2830,4096
2831,3568
2832,13248
2833,11328
2834,0
2835,0
2836,0
2837,0
2838,7232
2839,9152
2840,8192
2841,5056
2842,5056
2843,8192
2844,8192
2845,8192
2846,8192
2847,8192
2848,3568
2849,12288
2850,4096
2851,-528
2852,4624
2853,-528
2854,7232
2855,11856
2856,343344
2857,3664
2858,4096
2859,4096
2860,-327920
2861,12976
2862,13040
2863,336112
2864,8944
2865,331328
2866,0
2867,4096
2868,0
2869,8192
2870,8192
2871,0
2872,8192
2873,0
2874,298496
2875,-340208
2876,-4848
2877,-327184
2878,-291056
2879,28672
2880,303344
2881,7456
2882,295152
2883,0
2884,-286960
2885,299248
2886,-282864
2887,299248
2888,291056
2889,4096
2890,240
2891,-290272
2892,-290432
2893,-294368
2894,4672
2895,3552
2896,12480
2897,11744
2898,0
2899,0
2900,0
2901,0
2902,266272
2903,266240
2904,266272
2905,262752
2906,4096
2907,888499136
2908,312426208
2909,312440544
2910,312442592
2911,-576048768
2912,22528
2913,576018944
2914,-442783800
2915,-442650440
2916,-23409483424
2917,-1018660176
2918,1018825144
2919,1018668744
2920,23100117648
2921,476945480
2922,-582245024
2923,-561779332
2924,644393760
2925,317879224
2926,-412579312
2927,20000852
2928,-588298028
2929,-317948208
2930,432877104
2931,-5232
2932,195087440
2933,18096
2934,-193100364
2935,-40058688
2936,23249696
2937,-196282936
2938,44161468
2939,-44072
2940,-388142948
2941,-41897528
2942,9176080
2943,-40004112
2944,412569460
2945,402107984
2946,-360642688
2947,-156534920
2948,27846492
2949,-696702136
2950,-12215876
2951,282028416
2952,-6084944
2953,509775032
2954,497015828
2955,-81135744
2956,-428969344
2957,-50553248
2958,12764064
2959,-466084952
2960,-49888184
2961,50573728
2962,-441638648
2963,457974840
2964,37211008
2965,86508368
2966,493261512
2967,72497152
2968,492781896
2969,-574767944
2970,-539866904
2971,34940032
2972,468064
2973,484969408
2974,484969360
2975,-574638416
2976,-45514592
2977,-399807824
2978,-399807748
2979,115858768
2980,-522931192
2981,-113751092
2982,407387596
2983,378220112
2984,24868528
2985,346499964
2986,-476278108
2987,7776
2988,302433808
2989,169676064
2990,459738572
2991,-6662416
2992,168252696
2993,-471995228
2994,-469199576
2995,-9120
2996,-149061984
2997,415735484
2998,460155320
2999,51410704
3000,113412620
3001,-113423172
3002,-457501304
3003,-220803920
3004,-132552048
3005,287104
3006,478108440
3007,-302592508
3008,-51212
3009,170356724
3010,966928
3011,-8766404
3012,6282170
3013,-14393975
3014,54075120
3015,481708512
3016,183537574
3017,-155958569
3018,1048920
3019,-472945247
3020,-121815536
3021,-278076
3022,31153624
3023,523478559
3024,172350800
3025,221153788
3026,-99067274
3027,-235038944
3028,-480471520
3029,-27670720
3030,-170748590
3031,-188010592
3032,429562304
3033,27609552
3034,234009768
3035,423240576
3036,-59488620
3037,-102160440
3038,-110341232
3039,-63600472
3040,47002196
3041,-430031184
3042,59483856
3043,67174168
3044,63772184
3045,55210176
3046,-480572064
3047,-224933312
3048,-532618424
3049,-46453811
3050,7995620
3051,221473984
3052,-6822520
3053,-15570757
3054,460474156
3055,-44452952
3056,494922504
3057,539371760
3058,67618972
3059,47316692
3060,47282272
3061,3579264
3062,-536833492
3063,-224040900
3064,294664
3065,-67722872
3066,-10617384
3067,169479832
3068,-68368336
3069,12457320
3070,492341552
3071,1567296
3072,19150464
3073,54810896
3074,-706400
3075,53606388
3076,-27343904
3077,-97945920
3078,-481016196
3079,1592636
3080,-465517864
3081,-79391752
3082,434366676
3083,-486620712
3084,418428480
3085,53687864
3086,-440991672
3087,-57802992
3088,-403040000
3089,-411979080
3090,224206840
3091,146854144
3092,-15388496
3093,1481760
3094,212428720
3095,284368120
3096,399425480
3097,485242024
3098,38510832
3099,44109344
3100,-418346888
3101,-497189544
3102,-478954712
3103,-493853952
3104,33950608
3105,-7620704
3106,308282288
3107,394982936
3108,36706704
3109,465020928
3110,149119552
3111,-374889464
3112,-50559720
3113,-453004680
3114,-438656856
3115,156860512
3116,-806912
3117,-4096
3118,-331969696
3119,-75407464
3120,510632688
3121,474886168
3122,805064704
3123,405187208
3124,27475728
3125,-23388026912
3126,-499513080
3127,-184144552
3128,-306871400
3129,23215818160
3130,467810064
3131,-325895168
3132,-170530176
3133,-23192632800
3134,-398165024
3135,-22838484224
3136,-379079584
3137,22571628536
3138,398088312
3139,16
3140,774045688
3141,-248
3142,-774030448
3143,22542727448
3144,-774022256
3145,-38600
3146,20480
3147,20480
3148,8192
3149,32768
3150,16384
3151,16384
3152,-167936
3153,-22609841848
3154,1268089152
3155,992293400
3156,992485976
3157,23502157880
3158,-473659520
3159,-187252328
3160,-186262200
3161,-86283312
3162,62014496
3163,985104
3164,54530508
3165,51428239
3166,-50572320
3167,55445024
3168,907476
3169,4020577
3170,55601536
3171,-555258336
3172,-555252288
3173,-118798616
3174,-118794520
3175,437115344
3176,436461864
3177,659624
3178,8192
3179,6144
3180,8192
3181,-639144
3182,12288
3183,4112
3184,12288
3185,12288
3186,12288
3187,4096
3188,12288
3189,12288
3190,639160
3191,-622776
3192,639160
3193,8192
3194,118230288
3195,9232
3196,-617640
3197,13328
3198,-118835640
3199,11248
3200,-66448
3201,617640
3202,4096
3203,618680
3204,696376
3205,-610488
3206,3184
3207,-610488
3208,4096
3209,5152
3210,5024
3211,622776
3212,8192
3213,625632
3214,3168
3215,8008
3216,4104
3217,8384
3218,626568
3219,4280
3220,8184
3221,3904
3222,8184
3223,12104
3224,8200
3225,8200
3226,8192
3227,4280
3228,4096
3229,4096
3230,4288
3231,3912
3232,8000
3233,12280
3234,8184
3235,12472
3236,8200
3237,627138456
3238,67400
3239,-655544
3240,-655240
3241,-627785496
3242,-710528
3243,720896
3244,12288
3245,720768
3246,8208
3247,-700272
3248,12320
3249,4096
3250,12304
3251,12304
3252,708448
3253,-175968
3254,528400
3255,528400
3256,-73720
3257,184160
3258,184144
3259,102232
3260,86008
3261,12288
3262,-73720
3263,90104
3264,12288
3265,12288
3266,98296
3267,16384
3268,16384
3269,16384
3270,16384
3271,16384
3272,16384
3273,-63488
3274,-91992
3275,-114680
3276,-98136
3277,-38904
3278,-10400
3279,12288
3280,3936
3281,24576
3282,24576
3283,24576
3284,98296
3285,98296
3286,98296
3287,98296
3288,274432
3289,274432
3290,274432
3291,274432
3292,16384
3293,16384
3294,-120676472
3295,-120680568
3296,29947000
3297,29946424
3298,150638704
3299,150643984
3300,-8736
3301,11744
3302,13504
3303,11744
3304,36320
3305,17600
3306,15840
3307,15840
3308,17600
3309,15840
3310,15840
3311,17600
3312,15840
3313,15840
3314,17600
3315,15840
3316,15840
3317,17600
3318,15840
3319,15840
3320,17600
3321,19936
3322,19936
3323,21696
3324,19936
3325,15840
3326,15840
3327,15840
3328,15840
3329,15840
3330,17600
3331,15840
3332,15840
3333,17600
3334,15840
3335,15840
3336,17600
3337,15840
3338,15840
3339,17600
3340,15840
3341,15840
3342,17600
3343,15840
3344,-86300760
3345,37864032
3346,-402240824
3347,-437160440
3348,-311519712
3349,-94533416
3350,4411576
